A,B,W
0.8710888610763455,0.7533482142857143,73.4
0.8360450563204005,0.5491071428571429,74.9
0.8397997496871089,0.8281250000000001,64.9
0.8185231539424281,0.8671875000000001,76.8
0.8961201501877347,0.5825892857142858,55.5
0.0,0.023437500000000017,61.4
0.823529411764706,0.8794642857142857,90.7
0.6871088861076347,0.2924107142857143,70.1
0.4518147684605758,0.49218749999999994,60.0
0.005006257822277852,0.0,80.1
0.10137672090112641,0.2645089285714286,64.9
0.29536921151439305,0.12723214285714288,77.0
1.0,0.7779017857142858,81.2
0.8523153942428037,1.0,83.8
0.13892365456821026,0.0390625,69.0
0.2765957446808511,0.2723214285714286,77.9
#,#,#
0.27328556806550663,0.8010362694300519,11.5
0.9385875127942682,0.5284974093264249,17.7
0.004094165813715454,0.39378238341968913,11.2
0.2661207778915046,1.0,6.0
0.4339815762538383,0.03316062176165803,15.2
1.0,0.15336787564766838,14.1
0.05015353121801433,0.6217616580310881,11.3
0.26202661207778916,0.6797927461139898,9.4
0.20163766632548621,0.8642487046632125,13.8
0.7359263050153532,0.11813471502590674,21.4
0.984646878198567,0.15751295336787566,6.7
0.5015353121801434,0.8943005181347151,13.0
0.9887410440122826,0.5564766839378238,8.4
0.5721596724667349,0.961658031088083,9.3
0.0,0.4176165803108808,9.6
0.7911975435005119,0.14404145077720207,11.5
0.9334698055271238,0.12435233160621761,7.5
0.1873080859774821,0.950259067357513,11.9
0.7205731832139202,0.19689119170984457,14.9
0.8730808597748209,0.48393782383419687,15.8
0.2947799385875128,0.877720207253886,16.5
0.3316274309109519,0.0,7.6
0.7502558853633573,0.21865284974093263,10.6
#,#,#
